airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-04-03,Banglore,Delhi,22:10:00,01:00:00,170,0.0,no info,3943
Jet Airways,2019-06-21,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,5769
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,09:15:00,725,1.0,In-flight meal not included,11134
Jet Airways,2019-05-21,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,12898
Indigo,2019-03-06,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,no info,4784
Air India,2019-06-09,Kolkata,Banglore,09:25:00,18:30:00,545,1.0,no info,8576
Air India,2019-03-06,Delhi,Cochin,07:05:00,19:15:00,2170,2.0,no info,11552
Jet Airways,2019-06-27,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,10262
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,09:20:00,1610,1.0,In-flight meal not included,9663
Jet Airways,2019-03-06,Delhi,Cochin,09:00:00,18:50:00,590,1.0,In-flight meal not included,15400
Indigo,2019-04-12,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,no info,4174
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,In-flight meal not included,10262
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,20:45:00,855,1.0,In-flight meal not included,9663
Multiple Carriers,2019-05-18,Delhi,Cochin,10:20:00,21:00:00,640,1.0,no info,7670
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,no info,14781
Goair,2019-05-01,Banglore,Delhi,07:45:00,10:40:00,175,0.0,no info,3898
Air Asia,2019-06-09,Banglore,Delhi,04:55:00,07:45:00,170,0.0,no info,8420
Jet Airways,2019-06-09,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,In-flight meal not included,10844
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,no info,15129
Air Asia,2019-04-01,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,no info,5192
Air India,2019-06-12,Banglore,Delhi,21:05:00,23:55:00,170,0.0,no info,5228
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,22:35:00,1525,1.0,In-flight meal not included,10844
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,21:05:00,1480,1.0,In-flight meal not included,10703
Multiple Carriers,2019-05-21,Delhi,Cochin,08:45:00,19:15:00,630,1.0,no info,8266
Vistara,2019-04-15,Delhi,Cochin,14:40:00,17:50:00,190,0.0,no info,6216
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,18:15:00,1335,1.0,no info,12681
Indigo,2019-04-09,Delhi,Cochin,09:15:00,01:30:00,975,1.0,no info,6573
Air India,2019-06-09,Kolkata,Banglore,20:30:00,20:25:00,1435,1.0,no info,10203
Air India,2019-03-15,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,no info,5170
Jet Airways,2019-06-27,Delhi,Cochin,10:00:00,19:00:00,540,1.0,no info,14714
Multiple Carriers,2019-05-15,Delhi,Cochin,08:00:00,21:00:00,780,1.0,no info,13937
Air India,2019-03-12,Mumbai,Hyderabad,19:40:00,09:10:00,810,2.0,no info,11647
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,23:35:00,1720,1.0,no info,12681
Jet Airways,2019-03-21,Delhi,Cochin,10:20:00,18:50:00,1950,2.0,In-flight meal not included,9254
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,21:20:00,580,1.0,1 Long layover,27992
Indigo,2019-03-03,Banglore,New Delhi,01:30:00,04:15:00,165,0.0,no info,6860
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,no info,12692
Air Asia,2019-03-24,Banglore,New Delhi,23:25:00,02:10:00,165,0.0,no info,3383
Air India,2019-03-09,Delhi,Cochin,04:00:00,07:40:00,1660,1.0,no info,10315
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,no info,13044
Jet Airways,2019-03-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,no info,5678
Goair,2019-03-18,Banglore,New Delhi,11:40:00,14:35:00,175,0.0,no info,4340
Air Asia,2019-06-12,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,no info,3807
Spicejet,2019-05-24,Banglore,Delhi,05:55:00,08:35:00,160,0.0,no info,3311
Indigo,2019-06-21,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,no info,2227
Spicejet,2019-05-27,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,no info,3873
Indigo,2019-03-18,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,no info,3175
Indigo,2019-03-27,Delhi,Cochin,04:45:00,21:00:00,975,1.0,no info,7258
Spicejet,2019-05-03,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Indigo,2019-05-18,Chennai,Kolkata,15:40:00,18:25:00,165,0.0,no info,3850
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,no info,14781
Jet Airways,2019-06-01,Delhi,Cochin,20:55:00,12:35:00,940,1.0,In-flight meal not included,10262
Indigo,2019-03-15,Kolkata,Banglore,14:20:00,16:55:00,155,0.0,no info,4778
Air India,2019-03-01,Banglore,New Delhi,13:50:00,18:40:00,1730,1.0,no info,17198
Indigo,2019-05-15,Delhi,Cochin,10:35:00,01:30:00,895,1.0,no info,6979
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,09:20:00,1655,1.0,In-flight meal not included,9663
Jet Airways,2019-06-06,Delhi,Cochin,11:30:00,19:00:00,450,1.0,In-flight meal not included,10262
Air India,2019-03-01,Banglore,New Delhi,17:00:00,22:55:00,1795,2.0,no info,14887
Multiple Carriers,2019-05-18,Delhi,Cochin,09:00:00,21:00:00,720,1.0,no info,8073
Jet Airways,2019-05-15,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,4030
Indigo,2019-06-06,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,no info,5277
Indigo,2019-05-15,Delhi,Cochin,08:35:00,16:10:00,455,1.0,no info,6442
Spicejet,2019-05-01,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,18:25:00,685,1.0,no info,16736
Jet Airways,2019-05-27,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,12898
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,no info,13941
Multiple Carriers,2019-06-12,Delhi,Cochin,12:50:00,01:30:00,760,1.0,no info,6795
Jet Airways,2019-05-27,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,In-flight meal not included,12872
Jet Airways,2019-03-06,Delhi,Cochin,02:15:00,18:50:00,995,1.0,no info,17024
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,22:40:00,930,1.0,no info,7927
Multiple Carriers,2019-06-09,Delhi,Cochin,02:15:00,11:30:00,555,1.0,no info,13587
Air India,2019-06-09,Banglore,Delhi,13:20:00,16:10:00,170,0.0,no info,6961
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,no info,14151
Spicejet,2019-03-01,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,no info,7718
Jet Airways,2019-06-24,Delhi,Cochin,09:00:00,04:25:00,1165,1.0,In-flight meal not included,10262
Indigo,2019-06-03,Banglore,Delhi,16:55:00,19:55:00,180,0.0,no info,4823
Indigo,2019-05-03,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,no info,4804
Indigo,2019-05-06,Banglore,Delhi,00:30:00,03:25:00,175,0.0,no info,4284
Multiple Carriers,2019-06-06,Delhi,Cochin,19:00:00,01:30:00,390,1.0,no info,7530
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,12:00:00,1170,1.0,no info,14781
Jet Airways,2019-06-27,Banglore,Delhi,08:20:00,11:20:00,180,0.0,no info,8016
Spicejet,2019-04-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,1965
Indigo,2019-03-27,Delhi,Cochin,15:00:00,01:35:00,635,1.0,no info,8075
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,10:50:00,1070,1.0,no info,12890
Jet Airways,2019-05-21,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,In-flight meal not included,9663
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,In-flight meal not included,11841
Air Asia,2019-06-12,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,no info,3807
Jet Airways,2019-05-18,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,12373
Multiple Carriers,2019-05-09,Delhi,Cochin,11:30:00,21:00:00,570,1.0,no info,13727
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,In-flight meal not included,10844
Air India,2019-03-27,Delhi,Cochin,13:30:00,08:15:00,1125,1.0,no info,6681
Spicejet,2019-05-01,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,no info,2437
Jet Airways,2019-06-21,Banglore,Delhi,15:15:00,18:10:00,175,0.0,no info,8016
Spicejet,2019-05-01,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Indigo,2019-03-06,Delhi,Cochin,04:45:00,13:20:00,515,1.0,no info,13611
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,16:20:00,1150,1.0,In-flight meal not included,10031
Indigo,2019-03-09,Banglore,New Delhi,04:00:00,06:50:00,170,0.0,no info,8033
Indigo,2019-03-12,Kolkata,Banglore,15:10:00,17:45:00,155,0.0,no info,4148
Indigo,2019-05-18,Delhi,Cochin,20:25:00,01:30:00,305,1.0,no info,6069
Jet Airways,2019-06-24,Banglore,Delhi,17:45:00,20:45:00,180,0.0,no info,8016
Multiple Carriers,2019-06-15,Delhi,Cochin,09:15:00,19:15:00,600,1.0,no info,9359
Jet Airways,2019-03-18,Banglore,New Delhi,18:40:00,07:40:00,780,1.0,In-flight meal not included,10972
Indigo,2019-05-27,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,no info,2754
Spicejet,2019-06-27,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,no info,2017
Jet Airways,2019-05-27,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,12898
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,23:25:00,1660,1.0,no info,13759
Air Asia,2019-03-01,Banglore,New Delhi,23:25:00,02:10:00,165,0.0,Red-eye flight,10873
